label,frame.id,hand_type,hand.id,hand.palm_position_x,hand.palm_position_y,hand.palm_position_z,hand.palm_normal_x,hand.palm_normal_y,hand.palm_normal_z,hand_pitch,hand_roll,hand_yaw,arm.direction_x,arm.direction_y,arm.direction_z,arm.wrist_position_x,arm.wrist_position_y,arm.wrist_position_z,arm.elbow_position_x,arm.elbow_position_y,arm.elbow_position_z,Thumb_Mec_x,Thumb_Mec_y,Thumb_Mec_z,Thumb_Pro_x,Thumb_Pro_y,Thumb_Pro_z,Thumb_Int_x,Thumb_Int_y,Thumb_Int_z,Thumb_Dis_x,Thumb_Dis_y,Thumb_Dis_z,Thumb_Tip_x,Thumb_Tip_y,Thumb_Tip_z,Index_Mec_x,Index_Mec_y,Index_Mec_z,Index_Pro_x,Index_Pro_y,Index_Pro_z,Index_Int_x,Index_Int_y,Index_Int_z,Index_Dis_x,Index_Dis_y,Index_Dis_z,Index_Tip_x,Index_Tip_y,Index_Tip_z,Middle_Mec_x,Middle_Mec_y,Middle_Mec_z,Middle_Pro_x,Middle_Pro_y,Middle_Pro_z,Middle_Int_x,Middle_Int_y,Middle_Int_z,Middle_Dis_x,Middle_Dis_y,Middle_Dis_z,Middle_Tip_x,Middle_Tip_y,Middle_Tip_z,Ring_Mec_x,Ring_Mec_y,Ring_Mec_z,Ring_Pro_x,Ring_Pro_y,Ring_Pro_z,Ring_Int_x,Ring_Int_y,Ring_Int_z,Ring_Dis_x,Ring_Dis_y,Ring_Dis_z,Ring_Tip_x,Ring_Tip_y,Ring_Tip_z,Pinky_Mec_x,Pinky_Mec_y,Pinky_Mec_z,Pinky_Pro_x,Pinky_Pro_y,Pinky_Pro_z,Pinky_Int_x,Pinky_Int_y,Pinky_Int_z,Pinky_Dis_x,Pinky_Dis_y,Pinky_Dis_z,Pinky_Tip_x,Pinky_Tip_y,Pinky_Tip_z
1.0,709.0,1.0,2.0,27.310606002807617,198.3532867431641,3.125946521759033,-0.0253113266080617,-0.9881011843681335,0.151708036661148,-8.842105163069505,-1.467375126690591,4.521773540419218,-0.0360666923224926,0.3271822333335876,-0.9442726969718932,30.1414737701416,208.15774536132807,72.81240844726562,39.23019027709961,125.70863342285156,310.7668151855469,5.132887363433838,200.47573852539065,52.956031799316406,5.132887363433838,200.47573852539065,52.956031799316406,-36.1851921081543,200.93980407714844,33.970672607421875,-62.41554641723633,198.0153350830078,17.935230255126953,-74.80065155029297,194.65255737304688,7.911832809448242,12.28504753112793,218.0679168701172,44.18150329589844,5.879360675811768,197.8946533203125,-21.13917350769043,6.691681861877441,200.6208648681641,-59.72254180908203,6.983156681060791,197.9547119140625,-81.16380310058594,7.147558212280273,196.72097778320312,-92.83959197998048,23.797971725463867,218.94956970214844,41.24534606933594,26.652286529541016,199.56643676757807,-20.85346031188965,18.85295867919922,156.4124298095703,-21.298213958740234,16.914697647094727,156.68679809570312,4.609830856323242,17.852577209472656,165.8492431640625,14.062426567077637,34.80010223388672,215.8634185791016,41.41399383544922,46.11969757080078,198.40792846679688,-13.222484588623049,37.95577239990234,158.78477478027344,-17.214263916015625,32.47626495361328,156.54336547851562,7.377788543701172,31.944494247436523,163.88539123535156,18.229326248168945,45.3315544128418,208.99331665039065,45.72298812866211,63.22146987915039,195.1873779296875,-3.452329158782959,52.92011260986328,164.79586791992188,-7.396085262298584,46.46183013916016,162.14488220214844,9.0325345993042,45.17736053466797,167.94935607910156,19.57527732849121
1.0,710.0,1.0,2.0,27.231952667236328,198.2632064819336,3.046450614929199,-0.0268368227407335,-0.987928956747055,0.1525551229715346,-8.898003431889379,-1.5560533947106947,4.507230146515795,-0.0365210864692926,0.3259669840335845,-0.9446744620800018,30.089486122131348,208.12781524658203,72.72503662109375,39.29270935058594,125.98493957519533,310.7806854248047,5.051180601119995,200.46105957031253,52.87961006164551,5.051180601119995,200.46105957031253,52.87961006164551,-36.27413558959961,200.935173034668,33.90761184692383,-62.538679122924805,198.04568481445312,17.918997764587402,-74.99017333984375,194.74242401123047,7.957253932952881,12.239180088043211,218.03690338134763,44.08339500427246,5.8006627559661865,197.8176498413086,-21.21980762481689,6.606777191162109,200.50537872314453,-59.8101692199707,6.88837480545044,197.75019073486328,-81.24365615844727,7.047234535217285,196.4488677978516,-92.91399765014648,23.751789093017575,218.89605712890625,41.1484489440918,26.57455348968506,199.45536041259763,-20.93376636505127,18.71644687652588,156.31056213378906,-21.34602928161621,16.766854286193848,156.57770538330078,4.561125993728638,17.70668601989746,165.71471405029297,14.038057804107666,34.74960517883301,215.7949905395508,41.3184986114502,46.04080009460449,198.2752227783203,-13.303235530853271,37.82910346984863,158.66017150878906,-17.287476539611816,32.32842826843262,156.3897476196289,7.297256708145142,31.79878330230713,163.72830963134766,18.15155506134033,45.27021408081055,208.9117202758789,45.6329460144043,63.13749694824219,195.03600311279297,-3.530903935432434,52.8100700378418,164.65775299072266,-7.507720947265625,46.3365535736084,161.96868133544922,8.908681869506836,45.03173065185547,167.72249603271484,19.476553916931152
1.0,711.0,1.0,2.0,27.15329933166504,198.17312622070312,2.966954708099365,-0.0283623188734054,-0.9877567291259766,0.1534022092819214,-8.953901700709253,-1.6447316627307984,4.492686752612372,-0.0369754806160926,0.3247517347335815,-0.9450762271881104,30.037498474121094,208.097885131836,72.63766479492188,39.355228424072266,126.26124572753906,310.7945556640625,4.969473838806152,200.4463806152344,52.80318832397461,4.969473838806152,200.4463806152344,52.80318832397461,-36.36307907104492,200.9305419921875,33.84455108642578,-62.66181182861328,198.07603454589844,17.90276527404785,-75.17969512939453,194.8322906494141,8.00267505645752,12.193312644958496,218.00588989257807,43.98528671264648,5.7219648361206055,197.7406463623047,-21.30044174194336,6.521872520446777,200.389892578125,-59.897796630859375,6.793592929840088,197.5456695556641,-81.3235092163086,6.946910858154297,196.1767578125,-92.9884033203125,23.70560646057129,218.8425445556641,41.051551818847656,26.4968204498291,199.3442840576172,-21.01407241821289,18.57993507385254,156.2086944580078,-21.393844604492188,16.61901092529297,156.46861267089844,4.512421131134033,17.560794830322266,165.58018493652344,14.013689041137695,34.6991081237793,215.7265625,41.22300338745117,45.9619026184082,198.1425170898437,-13.383986473083496,37.70243453979492,158.5355682373047,-17.360689163208008,32.18059158325195,156.2361297607422,7.216724872589111,31.65307235717773,163.57122802734375,18.07378387451172,45.2088737487793,208.8301239013672,45.54290390014648,63.053524017333984,194.88462829589844,-3.609478712081909,52.70002746582031,164.51963806152344,-7.619356632232666,46.21127700805664,161.79248046875,8.784829139709473,44.88610076904297,167.49563598632812,19.377830505371094
1.0,712.0,1.0,2.0,27.071840286254883,198.1017074584961,2.870824456214905,-0.0292246211320161,-0.9876833260059356,0.153709940612316,-8.975125660029164,-1.694836170158727,4.469820559664726,-0.0374140646308659,0.3230673521757125,-0.9456343352794648,29.98836040496826,208.0601577758789,72.5391731262207,39.41661262512207,126.64797973632812,310.8367004394531,4.900259256362915,200.41007232666016,52.71320152282715,4.900259256362915,200.41007232666016,52.71320152282715,-36.44922637939453,200.88784790039065,33.79004669189453,-62.7812385559082,198.0491180419922,17.8990478515625,-75.35018539428711,194.84246826171875,8.05122709274292,12.141034603118896,217.9601135253906,43.88579940795898,5.634227991104126,197.68097686767575,-21.392078399658203,6.429666519165039,200.3606719970703,-59.99043846130371,6.695747375488281,197.49023437500003,-81.41505813598633,6.846000671386719,196.10348510742188,-93.07916259765624,23.652721405029297,218.78565216064453,40.95014572143555,26.410005569458008,199.2660140991211,-21.11026287078857,18.45810031890869,156.13594818115234,-21.468310356140137,16.494162559509277,156.38633728027344,4.437722682952881,17.438007354736328,165.47994995117188,13.955957412719728,34.64364242553711,215.6604461669922,41.11920356750488,45.87618446350098,198.04954528808588,-13.485348224639893,37.58258247375488,158.4469985961914,-17.44129180908203,32.05500507354736,156.1353988647461,7.133781671524048,31.533714294433597,163.47390747070312,17.989086151123047,45.14779853820801,208.75482940673828,45.43857192993164,62.9669303894043,194.77811431884768,-3.714184880256653,52.59687232971192,164.4216537475586,-7.745602607727051,46.10079574584961,161.66822814941406,8.651326656341553,44.76307678222656,167.33623504638672,19.261605262756348
1.0,713.0,1.0,2.0,26.990381240844727,198.03028869628903,2.7746942043304443,-0.0300869233906269,-0.9876099228858948,0.1540176719427108,-8.996349619349076,-1.744940677586655,4.44695436671708,-0.0378526486456394,0.3213829696178436,-0.9461924433708192,29.93922233581543,208.02243041992188,72.44068145751953,39.47799682617188,127.0347137451172,310.8788452148437,4.831044673919678,200.373764038086,52.62321472167969,4.831044673919678,200.373764038086,52.62321472167969,-36.53537368774414,200.8451538085937,33.73554229736328,-62.900665283203125,198.022201538086,17.89533042907715,-75.52067565917969,194.85264587402344,8.09977912902832,12.088756561279297,217.91433715820312,43.78631210327149,5.546491146087647,197.62130737304688,-21.483715057373047,6.337460517883301,200.3314514160156,-60.08308029174805,6.597901821136475,197.434799194336,-81.50660705566406,6.745090484619141,196.0302124023437,-93.169921875,23.599836349487305,218.728759765625,40.84873962402344,26.32319068908692,199.187744140625,-21.20645332336425,18.336265563964844,156.06320190429688,-21.54277610778809,16.369314193725586,156.30406188964844,4.3630242347717285,17.31521987915039,165.3797149658203,13.898225784301758,34.58817672729492,215.5943298339844,41.015403747558594,45.79046630859375,197.95657348632807,-13.586709976196287,37.46273040771485,158.35842895507812,-17.521894454956055,31.929418563842773,156.03466796875,7.050838470458984,31.414356231689453,163.3765869140625,17.904388427734375,45.08672332763672,208.67953491210932,45.3342399597168,62.88033676147461,194.67160034179688,-3.818891048431397,52.49371719360352,164.32366943359375,-7.8718485832214355,45.99031448364258,161.54397583007812,8.517824172973633,44.64005279541016,167.1768341064453,19.1453800201416
1.0,714.0,1.0,2.0,26.905330657958984,197.9462203979492,2.6801050901412964,-0.030756089836359,-0.987610161304474,0.1538823321461677,-8.99072367784143,-1.7837240929722855,4.417843246361031,-0.0385574027895927,0.3190233111381531,-0.9469587206840516,29.89479732513428,207.95258331298828,72.34880447387695,39.61116790771485,127.55949401855467,310.9800567626953,4.768482208251953,200.29920959472656,52.53598785400391,4.768482208251953,200.29920959472656,52.53598785400391,-36.62318229675293,200.7748641967773,33.70383262634277,-63.02359580993652,197.96900177001956,17.919240951538086,-75.68557739257812,194.8272705078125,8.169164657592773,12.034286975860596,217.8342742919922,43.70010185241699,5.451583862304688,197.55584716796875,-21.57038116455078,6.237330675125122,200.32965087890625,-60.16690826416016,6.492798566818237,197.4477005004883,-81.59358596801758,6.637409448623657,196.0540313720703,-93.25878524780272,23.544797897338867,218.64198303222653,40.75863838195801,26.229517936706543,199.10824584960935,-21.300515174865723,18.21071052551269,155.98921966552734,-21.61687278747559,16.248984336853027,156.22318267822266,4.289309024810791,17.201963424682617,165.29144287109375,13.83080768585205,34.530893325805664,215.499382019043,40.92046928405762,45.69885444641113,197.86152648925776,-13.68863296508789,37.334699630737305,158.2674102783203,-17.58895206451416,31.80504035949707,155.94561767578125,6.984812021255493,31.30025291442871,163.29478454589844,17.834062576293945,45.02559661865234,208.5753631591797,45.23451042175293,62.789682388305664,194.56165313720703,-3.9276416301727295,52.38670921325684,164.22193145751953,-7.99970269203186,45.87762451171875,161.41928100585938,8.383805274963379,44.52119255065918,167.0285415649414,19.023072242736816
1.0,715.0,1.0,2.0,26.82028007507324,197.86215209960932,2.5855159759521484,-0.0314252562820911,-0.987610399723053,0.1537469923496246,-8.985097736333785,-1.822507508357916,4.388732126004982,-0.039262156933546,0.3166636526584625,-0.947724997997284,29.850372314453125,207.8827362060547,72.25692749023438,39.74433898925781,128.0842742919922,311.0812683105469,4.7059197425842285,200.2246551513672,52.448760986328125,4.7059197425842285,200.2246551513672,52.448760986328125,-36.71099090576172,200.7045745849609,33.672122955322266,-63.14652633666992,197.91580200195312,17.943151473999023,-75.85047912597656,194.8018951416016,8.238550186157227,11.979817390441896,217.75421142578125,43.6138916015625,5.3566765785217285,197.49038696289065,-21.65704727172852,6.137200832366943,200.32785034179688,-60.250736236572266,6.3876953125,197.46060180664065,-81.6805648803711,6.529728412628174,196.07785034179688,-93.34764862060548,23.48975944519043,218.55520629882807,40.66853713989258,26.13584518432617,199.0287475585937,-21.394577026367188,18.085155487060547,155.9152374267578,-21.69096946716309,16.12865447998047,156.14230346679688,4.2155938148498535,17.088706970214844,165.2031707763672,13.763389587402344,34.473609924316406,215.4044342041016,40.82553482055664,45.60724258422852,197.7664794921875,-13.790555953979492,37.206668853759766,158.1763916015625,-17.656009674072266,31.680662155151367,155.8565673828125,6.918785572052002,31.18614959716797,163.21298217773438,17.763736724853516,44.96446990966797,208.47119140625,45.13478088378906,62.69902801513672,194.4517059326172,-4.036392211914063,52.27970123291016,164.1201934814453,-8.127556800842285,45.76493453979492,161.29458618164062,8.249786376953125,44.4023323059082,166.8802490234375,18.90076446533203
1.0,716.0,1.0,2.0,26.746257781982425,197.75604248046875,2.487098932266236,-0.0324576422572135,-0.9876245856285096,0.1534410268068313,-8.9713886927359,-1.8823111513247424,4.365517166518771,-0.0399720072746276,0.3145793676376343,-0.948389172554016,29.81206321716309,207.7769317626953,72.16326904296875,39.884910583496094,128.5037078857422,311.1549987792969,4.649802684783936,200.127685546875,52.353004455566406,4.649802684783936,200.127685546875,52.353004455566406,-36.79203796386719,200.6342315673828,33.63285446166992,-63.26178741455078,197.87472534179688,17.95712661743164,-76.00323486328125,194.78993225097656,8.292874336242676,11.936245918273926,217.65028381347656,43.52528762817383,5.276097297668457,197.4143524169922,-21.75053977966309,6.065478801727295,200.3162384033203,-60.34004211425781,6.317734241485596,197.48016357421875,-81.77436828613281,6.460952281951904,196.11851501464844,-93.4440689086914,23.446882247924805,218.4413604736328,40.57755279541016,26.057493209838867,198.93174743652344,-21.49236297607422,17.95635986328125,155.827392578125,-21.753494262695312,16.007139205932617,156.06460571289062,4.1534600257873535,16.979827880859375,165.12649536132812,13.69899559020996,34.42726516723633,215.2781982421875,40.73117446899414,45.52918243408203,197.6455535888672,-13.893084526062012,37.07289505004883,158.06246948242188,-17.708860397338867,31.551891326904297,155.76564025878906,6.869203567504883,31.072296142578125,163.13563537597656,17.70564079284668,44.91122055053711,208.3314971923828,45.036277770996094,62.61923599243164,194.30844116210932,-4.143449783325195,52.16623306274414,163.98995971679688,-8.245222091674805,45.649784088134766,161.15565490722656,8.129956245422363,44.29000473022461,166.7274169921875,18.78859138488769
1.0,717.0,1.0,2.0,26.690284729003903,197.6518402099609,2.398562431335449,-0.0335707664489746,-0.987666666507721,0.1529299467802047,-8.946324459510322,-1.946732642554636,4.3484621839621695,-0.0407607108354568,0.312078058719635,-0.9491816759109496,29.786306381225582,207.6650848388672,72.08243560791016,40.05790328979492,129.02218627929688,311.2738647460937,4.606368064880371,200.0240631103516,52.26457214355469,4.606368064880371,200.0240631103516,52.26457214355469,-36.86038589477539,200.5652008056641,33.60134506225586,-63.364349365234375,197.84039306640625,17.978288650512695,-76.1431884765625,194.7878570556641,8.353720664978027,11.907089233398438,217.54052734375,43.44886779785156,5.216489791870117,197.34625244140625,-21.83675003051757,6.017879962921143,200.330322265625,-60.42049026489258,6.27325963973999,197.5462646484375,-81.86192321777344,6.418509483337402,196.2201690673828,-93.53581237792967,23.41877174377441,218.3220367431641,40.50018310546875,26.00011444091797,198.84181213378903,-21.58018684387207,17.843217849731445,155.74766540527344,-21.79668235778809,15.902132987976074,156.00352478027344,4.110675811767578,16.889244079589844,165.0703887939453,13.650007247924805,34.39542007446289,215.1455535888672,40.65116882324219,45.47104644775391,197.52870178222656,-13.9835205078125,36.952030181884766,157.95401000976562,-17.74718475341797,31.43883514404297,155.68467712402344,6.835196971893311,30.97566604614257,163.0662078857422,17.664562225341797,44.87150955200195,208.18389892578125,44.95200347900391,62.55796432495117,194.16622924804688,-4.237011432647705,52.07138442993164,163.86203002929688,-8.358359336853027,45.5480842590332,161.0147705078125,8.011887550354004,44.19125747680664,166.57630920410156,18.6762924194336
1.0,718.0,1.0,2.0,26.64760971069336,197.5549774169922,2.2901763916015625,-0.0345650166273117,-0.9876915216445924,0.1525472700595855,-8.928354231594255,-2.004291501135853,4.33784422788662,-0.0415896661579608,0.3098319470882416,-0.9498812556266784,29.76708221435547,207.5660858154297,71.98033905029297,40.24757385253906,129.48919677734375,311.3480834960937,4.568279266357422,199.93214416503903,52.16190719604492,4.568279266357422,199.93214416503903,52.16190719604492,-36.91178512573242,200.499252319336,33.53076171875,-63.44817733764648,197.8010406494141,17.961280822753906,-76.25303649902344,194.76803588867188,8.366175651550293,11.885502815246582,217.4416046142578,43.34766387939453,5.17303466796875,197.27944946289065,-21.945632934570312,5.990368843078613,200.3378448486328,-60.52325439453125,6.251381874084473,197.6038055419922,-81.97081756591797,6.40018892288208,196.3177032470703,-93.64891052246094,23.39858627319336,218.21490478515625,40.398738861083984,25.95884895324707,198.75619506835932,-21.689247131347656,17.752304077148438,155.6714630126953,-21.86519241333008,15.816752433776855,155.94644165039062,4.042304992675781,16.815555572509766,165.0164337158203,13.577342987060549,34.37179946899414,215.0266265869141,40.54874801635742,45.42839050292969,197.4197998046875,-14.093029022216797,36.85321044921875,157.85299682617188,-17.80998420715332,31.34740829467773,155.61277770996094,6.776745319366455,30.901987075805664,163.01336669921875,17.593902587890625,44.84069442749024,208.05209350585932,44.8472785949707,62.51187133789063,194.03565979003903,-4.347581386566162,51.995731353759766,163.74488830566406,-8.491687774658203,45.46857833862305,160.88430786132812,7.874692916870117,44.117164611816406,166.4378204345703,18.543960571289062
1.0,719.0,1.0,2.0,26.617996215820312,197.46126556396484,2.198693037033081,-0.0355579946190118,-0.9876801073551178,0.1523896530270576,-8.923625606199295,-2.061843849692941,4.333132251077956,-0.0420371685177087,0.3082317858934402,-0.9503804445266724,29.750842094421387,207.47724151611328,71.89230728149414,40.3441047668457,129.8035888671875,311.38584899902344,4.53264307975769,199.8556365966797,52.08671951293945,4.53264307975769,199.8556365966797,52.08671951293945,-36.94604110717773,200.4364318847656,33.45550346374512,-63.52029800415039,197.75672149658203,17.950955390930176,-76.34477615356445,194.73358154296875,8.380650520324707,11.874029159545898,217.35562133789065,43.25530433654785,5.146422386169434,197.2103958129883,-22.041656494140625,5.978988170623779,200.3096694946289,-60.61528778076172,6.2445104122161865,197.60533142089844,-82.0660629272461,6.39626932144165,196.34654998779297,-93.74675750732422,23.38862419128418,218.1197891235352,40.30728340148926,25.9341983795166,198.6682891845703,-21.7835636138916,17.679643630981445,155.5928955078125,-21.90844249725342,15.74699592590332,155.89812469482422,3.998850107192993,16.756600379943848,164.9765625,13.524621963500977,34.35833549499512,214.9199752807617,40.45839309692383,45.401512145996094,197.31074523925776,-14.185321807861328,36.77545356750488,157.75122833251953,-17.859216690063477,31.272423744201657,155.54566955566406,6.731276273727417,30.8425407409668,162.96845245361328,17.53384304046631,44.81980705261231,207.9342575073242,44.75729179382324,62.48072242736816,193.90798950195312,-4.438447952270508,51.93877983093262,163.62920379638672,-8.603847026824951,45.40375518798828,160.75765228271484,7.757415771484375,44.05564880371094,166.30690002441406,18.42930507659912
1.0,720.0,1.0,2.0,26.588382720947266,197.3675537109375,2.1072096824646,-0.036550972610712,-0.9876686930656432,0.1522320359945297,-8.918896980804334,-2.11939619825003,4.328420274269291,-0.0424846708774566,0.3066316246986389,-0.9508796334266664,29.734601974487305,207.38839721679688,71.80427551269531,40.44063568115234,130.11798095703125,311.4236145019531,4.497006893157959,199.7791290283203,52.011531829833984,4.497006893157959,199.7791290283203,52.011531829833984,-36.98029708862305,200.3736114501953,33.380245208740234,-63.5924186706543,197.71240234375,17.940629959106445,-76.43651580810547,194.6991271972656,8.395125389099121,11.862555503845217,217.26963806152344,43.16294479370117,5.119810104370117,197.141342163086,-22.137680053710938,5.967607498168945,200.281494140625,-60.70732116699219,6.2376389503479,197.6068572998047,-82.16130828857422,6.392349720001221,196.3753967285156,-93.8446044921875,23.378662109375,218.0246734619141,40.21582794189453,25.909547805786133,198.58038330078125,-21.877880096435547,17.606983184814453,155.5143280029297,-21.95169258117676,15.677239418029783,155.8498077392578,3.955395221710205,16.69764518737793,164.9366912841797,13.471900939941406,34.344871520996094,214.81332397460932,40.36803817749024,45.3746337890625,197.20169067382807,-14.27761459350586,36.697696685791016,157.6494598388672,-17.908449172973633,31.197439193725582,155.4785614013672,6.685807228088379,30.78309440612793,162.9235382080078,17.473783493041992,44.798919677734375,207.81642150878903,44.66730499267578,62.4495735168457,193.7803192138672,-4.5293145179748535,51.88182830810547,163.51351928710938,-8.7160062789917,45.33893203735352,160.63099670410156,7.640138626098633,43.99413299560547,166.1759796142578,18.31464958190918
1.0,721.0,1.0,2.0,26.58830547332764,197.2798843383789,2.006508469581604,-0.037349410355091,-0.9876061379909516,0.1524417102336883,-8.934960732146067,-2.1657882310164567,4.334063291250061,-0.0424673464149236,0.3062352836132049,-0.9510080516338348,29.73160743713379,207.3159637451172,71.70229721069336,40.43327522277832,130.14542388916016,311.35398864746094,4.482436656951904,199.72260284423828,51.92400932312012,4.482436656951904,199.72260284423828,51.92400932312012,-36.99050712585449,200.31710815429688,33.28519630432129,-63.63089561462402,197.65331268310547,17.897443771362305,-76.47394561767578,194.62264251708984,8.3573579788208,11.87081861495972,217.20198822021484,43.05188751220703,5.126638889312744,197.0645217895508,-22.245759963989254,5.982640981674194,200.22217559814453,-60.81300926208496,6.252281188964844,197.5464401245117,-82.2661361694336,6.407047510147095,196.31525421142575,-93.94900131225586,23.388256072998047,217.9492340087891,40.10676574707031,25.91753578186035,198.48928833007807,-21.98210334777832,17.575428009033203,155.43131256103516,-21.987053871154785,15.647626876831056,155.81388092041016,3.9193809032440186,16.675679206848145,164.91112518310547,13.424976825714111,34.351585388183594,214.728759765625,40.26296615600587,45.37954139709473,197.09653472900388,-14.376405239105225,36.66792678833008,157.55052185058594,-17.987276077270508,31.164905548095703,155.40359497070312,6.608439683914185,30.760340690612797,162.865478515625,17.385045051574707,44.79939079284668,207.7248764038085,44.5665340423584,62.4498233795166,193.66425323486328,-4.623155117034912,51.87222862243652,163.4056854248047,-8.842804908752441,45.31317520141602,160.50376892089844,7.503318309783935,43.96614837646485,166.04689025878906,18.178443908691406
1.0,722.0,1.0,2.0,26.588228225708008,197.1922149658203,1.9058072566986084,-0.0381478480994701,-0.9875435829162598,0.1526513844728469,-8.9510244834878,-2.212180263782884,4.339706308230831,-0.0424500219523906,0.305838942527771,-0.9511364698410034,29.72861289978028,207.2435302734375,71.6003189086914,40.4259147644043,130.17286682128906,311.28436279296875,4.46786642074585,199.66607666015625,51.83648681640625,4.46786642074585,199.66607666015625,51.83648681640625,-37.00071716308594,200.26060485839844,33.190147399902344,-63.66937255859375,197.5942230224609,17.854257583618164,-76.5113754272461,194.5461578369141,8.31959056854248,11.87908172607422,217.13433837890625,42.94083023071289,5.133467674255371,196.9877014160156,-22.35383987426757,5.997674465179443,200.1628570556641,-60.91869735717773,6.266923427581787,197.48602294921875,-82.37096405029297,6.421745300292969,196.255111694336,-94.05339813232422,23.397850036621094,217.8737945556641,39.997703552246094,25.92552375793457,198.398193359375,-22.086326599121094,17.543872833251953,155.34829711914062,-22.02241516113281,15.618014335632324,155.7779541015625,3.883366584777832,16.65371322631836,164.88555908203125,13.378052711486816,34.358299255371094,214.64419555664065,40.15789413452149,45.38444900512695,196.9913787841797,-14.47519588470459,36.63815689086914,157.4515838623047,-18.066102981567383,31.13237190246582,155.32862854003906,6.53107213973999,30.737586975097656,162.8074188232422,17.296306610107422,44.79986190795898,207.63333129882807,44.465763092041016,62.4500732421875,193.54818725585932,-4.716995716094971,51.86262893676758,163.2978515625,-8.969603538513184,45.28741836547852,160.3765411376953,7.366497993469238,43.93816375732422,165.9178009033203,18.04223823547364
1.0,723.0,1.0,2.0,26.599035263061523,197.10694885253903,1.8100485801696773,-0.0386932119727134,-0.987448513507843,0.1531283110380172,-8.981790217189598,-2.243989522335994,4.354663995800934,-0.0421805456280708,0.305505096912384,-0.951255738735199,29.723283767700195,207.19000244140625,71.50054931640625,40.35267639160156,130.20347595214844,311.2146301269531,4.458093643188477,199.6196746826172,51.748870849609375,4.458093643188477,199.6196746826172,51.748870849609375,-37.00635528564453,200.1939392089844,33.094871520996094,-63.69568634033203,197.5040740966797,17.801267623901367,-76.52716064453125,194.42166137695312,8.264842987060547,11.888126373291016,217.07579040527344,42.82799911499024,5.154205799102783,196.900146484375,-22.45892333984375,6.020561218261719,200.0997772216797,-61.02083587646485,6.286351203918457,197.42303466796875,-82.4722900390625,6.439609527587891,196.19485473632807,-94.15448760986328,23.4079818725586,217.81065368652344,39.88765335083008,25.94661331176757,198.30300903320312,-22.185863494873047,17.536062240600586,155.259521484375,-22.042625427246094,15.611207008361816,155.74534606933594,3.862166166305542,16.65276527404785,164.8697509765625,13.339903831481934,34.36640167236328,214.5747985839844,40.054080963134766,45.40193176269531,196.88937377929688,-14.56656551361084,36.63795471191406,157.3536834716797,-18.15407943725586,31.12409400939941,155.24996948242188,6.442961692810059,30.73519515991211,162.7478790283203,17.195070266723633,44.80320358276367,207.56085205078125,44.36920928955078,62.46276473999024,193.4424743652344,-4.800664901733398,51.87572479248047,163.19667053222656,-9.085042953491213,45.28440856933594,160.2604217529297,7.241763591766357,43.93040084838867,165.8017120361328,17.916799545288086
1.0,724.0,1.0,2.0,26.620834350585938,197.02786254882807,1.707519769668579,-0.0390169955790042,-0.9873900413513184,0.153422936797142,-9.001097454651301,-2.2628816123573614,4.372959938366847,-0.0417948327958583,0.3054764568805694,-0.9512819051742554,29.72324180603028,207.129135131836,71.3957748413086,40.25543594360352,130.14981079101562,311.1164855957031,4.456207752227783,199.5652313232422,51.65587615966797,4.456207752227783,199.5652313232422,51.65587615966797,-37.00130844116211,200.113510131836,32.98798370361328,-63.71003341674805,197.39991760253903,17.735254287719727,-76.53288269042969,194.28729248046875,8.198492050170898,11.90280055999756,217.0128173828125,42.71163177490234,5.186782360076904,196.818603515625,-22.57139205932617,6.0495195388793945,200.0272827148437,-61.13132858276367,6.3087477684021,197.32456970214844,-82.57852172851562,6.458697319030762,196.0843963623047,-94.25879669189452,23.423479080200195,217.745849609375,39.77444076538086,25.979042053222656,198.21810913085932,-22.292064666748047,17.550596237182617,155.17901611328125,-22.08932304382324,15.625625610351562,155.71414184570312,3.814402580261232,16.67000961303711,164.85121154785156,13.279415130615234,34.3806266784668,214.506088256836,39.94672775268555,45.43091583251953,196.8005828857422,-14.664430618286133,36.66085052490234,157.26834106445312,-18.269018173217773,31.138973236083984,155.1744384765625,6.327078342437744,30.75370216369629,162.6873016357422,17.068832397460938,44.81441879272461,207.4913330078125,44.26801300048828,62.487754821777344,193.352783203125,-4.891114234924316,51.91094970703125,163.11021423339844,-9.222434997558594,45.3039436340332,160.150390625,7.093679904937744,43.94707489013672,165.69390869140625,17.767131805419922
